respondent_id,xyz_vaccine,seasonal_vaccine
45559,0.14,0.34
45560,0.11,0.19
45561,0.06,0.93
45562,0.31,0.81
45563,0.31,0.65
45564,0.68,0.79
45565,0.22,0.59
45566,0.02,0.14
45567,0.14,0.79
45568,0.21,0.23
45569,0.12,0.17
45570,0.02,0.46
45571,0.56,0.66
45572,0.1,0.32
45573,0.1,0.77
45574,0.38,0.52
45575,0.56,0.72
45576,0.26,0.61
45577,0.15,0.27
45578,0.3,0.33
45579,0.0,0.1
45580,0.55,0.86
45581,0.28,0.73
45582,0.14,0.22
45583,0.11,0.78
45584,0.33,0.92
45585,0.38,0.57
45586,0.33,0.89
45587,0.14,0.08
45588,0.03,0.32
45589,0.07,0.17
45590,0.01,0.1
45591,0.03,0.53
45592,0.07,0.97
45593,0.12,0.2
45594,0.19,0.42
45595,0.05,0.08
45596,0.07,0.17
45597,0.22,0.35
45598,0.03,0.13
45599,0.23,0.32
45600,0.12,0.09
45601,0.25,0.44
45602,0.08,0.11
45603,0.18,0.44
45604,0.18,0.49
45605,0.04,0.07
45606,0.04,0.31
45607,0.06,0.21
45608,0.6,0.81
45609,0.12,0.31
45610,0.35,0.86
45611,0.18,0.54
45612,0.04,0.21
45613,0.44,0.87
45614,0.27,0.57
45615,0.81,0.95
45616,0.34,0.65
45617,0.4,0.76
45618,0.1,0.77
45619,0.3,0.78
45620,0.27,0.13
45621,0.15,0.13
45622,0.42,0.84
45623,0.18,0.62
45624,0.07,0.87
45625,0.04,0.1
45626,0.27,0.47
45627,0.14,0.15
45628,0.13,0.19
45629,0.51,0.57
45630,0.34,0.25
45631,0.07,0.17
45632,0.21,0.64
45633,0.26,0.53
45634,0.17,0.57
45635,0.02,0.06
45636,0.04,0.07
45637,0.48,0.72
45638,0.24,0.67
45639,0.13,0.08
45640,0.07,0.33
45641,0.07,0.12
45642,0.18,0.16
45643,0.18,0.36
45644,0.64,0.91
45645,0.18,0.69
45646,0.05,0.27
45647,0.57,0.76
45648,0.04,0.03
45649,0.27,0.3
45650,0.36,0.71
45651,0.41,0.65
45652,0.25,0.16
45653,0.52,0.69
45654,0.21,0.85
45655,0.82,0.92
45656,0.09,0.11
45657,0.35,0.75
45658,0.06,0.16
45659,0.13,0.16
45660,0.11,0.16
45661,0.21,0.5
45662,0.11,0.16
45663,0.0,0.05
45664,0.41,0.37
45665,0.07,0.12
45666,0.04,0.23
45667,0.47,0.68
45668,0.05,0.08
45669,0.71,0.91
45670,0.11,0.23
45671,0.07,0.23
45672,0.03,0.76
45673,0.16,0.96
45674,0.07,0.33
45675,0.13,0.4
45676,0.5,0.88
45677,0.04,0.06
45678,0.02,0.09
45679,0.13,0.6
45680,0.27,0.57
45681,0.24,0.62
45682,0.1,0.44
45683,0.08,0.14
45684,0.07,0.51
45685,0.15,0.18
45686,0.21,0.59
45687,0.12,0.73
45688,0.79,0.87
45689,0.04,0.44
45690,0.28,0.68
45691,0.42,0.68
45692,0.08,0.37
45693,0.19,0.44
45694,0.03,0.25
45695,0.21,0.45
45696,0.66,0.79
45697,0.2,0.74
45698,0.06,0.82
45699,0.17,0.63
45700,0.18,0.3
45701,0.62,0.59
45702,0.14,0.29
45703,0.51,0.73
45704,0.53,0.91
45705,0.03,0.15
45706,0.06,0.28
45707,0.02,0.08
45708,0.06,0.77
45709,0.26,0.2
45710,0.12,0.32
45711,0.02,0.2
45712,0.68,0.61
45713,0.12,0.29
45714,0.36,0.58
45715,0.06,0.17
45716,0.09,0.5
45717,0.06,0.08
45718,0.03,0.13
45719,0.21,0.48
45720,0.13,0.29
45721,0.27,0.48
45722,0.54,0.75
45723,0.14,0.67
45724,0.12,0.84
45725,0.61,0.69
45726,0.44,0.63
45727,0.3,0.85
45728,0.18,0.77
45729,0.2,0.35
45730,0.27,0.56
45731,0.07,0.24
45732,0.17,0.5
45733,0.15,0.35
45734,0.45,0.35
45735,0.12,0.17
45736,0.13,0.89
45737,0.16,0.87
45738,0.15,0.49
45739,0.14,0.43
45740,0.3,0.71
45741,0.24,0.49
45742,0.04,0.18
45743,0.07,0.15
45744,0.38,0.36
45745,0.26,0.53
45746,0.27,0.75
45747,0.28,0.66
45748,0.04,0.11
45749,0.1,0.11
45750,0.47,0.75
45751,0.2,0.27
45752,0.21,0.97
45753,0.04,0.15
45754,0.22,0.47
45755,0.06,0.21
45756,0.18,0.15
45757,0.8,0.93
45758,0.71,0.88
45759,0.55,0.88
45760,0.09,0.08
45761,0.33,0.78
45762,0.2,0.76
45763,0.43,0.92
45764,0.06,0.63
45765,0.13,0.28
45766,0.32,0.78
45767,0.67,0.65
45768,0.05,0.67
45769,0.21,0.57
45770,0.67,0.87
45771,0.08,0.16
45772,0.63,0.78
45773,0.0,0.06
45774,0.31,0.81
45775,0.4,0.63
45776,0.43,0.42
45777,0.1,0.64
45778,0.1,0.44
45779,0.05,0.67
45780,0.14,0.56
45781,0.04,0.15
45782,0.28,0.42
45783,0.09,0.46
45784,0.17,0.28
45785,0.14,0.68
45786,0.46,0.71
45787,0.32,0.66
45788,0.36,0.41
45789,0.1,0.48
45790,0.28,0.3
45791,0.0,0.25
45792,0.14,0.18
45793,0.08,0.2
45794,0.73,0.87
45795,0.09,0.66
45796,0.07,0.04
45797,0.03,0.13
45798,0.76,0.82
45799,0.45,0.17
45800,0.05,0.13
45801,0.3,0.56
45802,0.64,0.68
45803,0.01,0.1
45804,0.14,0.46
45805,0.36,0.25
45806,0.31,0.24
45807,0.1,0.76
45808,0.17,0.22
45809,0.06,0.5
45810,0.18,0.9
45811,0.14,0.4
45812,0.2,0.28
45813,0.13,0.18
45814,0.5,0.72
45815,0.29,0.28
45816,0.8,0.95
45817,0.49,0.57
45818,0.3,0.29
45819,0.34,0.84
45820,0.09,0.3
45821,0.06,0.67
45822,0.05,0.86
45823,0.09,0.77
45824,0.2,0.35
45825,0.1,0.34
45826,0.14,0.13
45827,0.15,0.31
45828,0.14,0.19
45829,0.08,0.36
45830,0.17,0.86
45831,0.22,0.32
45832,0.33,0.14
45833,0.06,0.19
45834,0.58,0.82
45835,0.05,0.1
45836,0.38,0.63
45837,0.12,0.58
45838,0.04,0.43
45839,0.05,0.28
45840,0.18,0.38
45841,0.07,0.16
45842,0.12,0.36
45843,0.23,0.58
45844,0.23,0.88
45845,0.5,0.75
45846,0.54,0.72
45847,0.13,0.79
45848,0.11,0.16
45849,0.7,0.77
45850,0.17,0.41
45851,0.51,0.64
45852,0.28,0.76
45853,0.12,0.34
45854,0.47,0.66
45855,0.12,0.22
45856,0.15,0.15
45857,0.11,0.19
45858,0.4,0.51
45859,0.18,0.18
45860,0.58,0.61
45861,0.6,0.76
45862,0.59,0.78
45863,0.05,0.46
45864,0.05,0.22
45865,0.43,0.79
45866,0.03,0.14
45867,0.17,0.37
45868,0.18,0.57
45869,0.1,0.33
45870,0.07,0.36
45871,0.17,0.71
45872,0.46,0.93
45873,0.12,0.42
45874,0.37,0.8
45875,0.02,0.07
45876,0.9,0.89
45877,0.28,0.78
45878,0.15,0.43
45879,0.11,0.28
45880,0.14,0.49
45881,0.46,0.7
45882,0.02,0.47
45883,0.08,0.8
45884,0.34,0.31
45885,0.32,0.7
45886,0.11,0.88
45887,0.75,0.73
45888,0.67,0.8
45889,0.13,0.36
45890,0.01,0.13
45891,0.04,0.13
45892,0.58,0.77
45893,0.71,0.85
45894,0.17,0.22
45895,0.07,0.4
45896,0.17,0.63
45897,0.02,0.2
45898,0.13,0.66
45899,0.17,0.66
45900,0.48,0.73
45901,0.44,0.79
45902,0.14,0.86
45903,0.12,0.43
45904,0.1,0.19
45905,0.48,0.79
45906,0.73,0.86
45907,0.09,0.13
45908,0.12,0.33
45909,0.32,0.64
45910,0.08,0.3
45911,0.14,0.24
45912,0.49,0.77
45913,0.02,0.07
45914,0.14,0.14
45915,0.46,0.84
45916,0.31,0.42
45917,0.33,0.74
45918,0.02,0.07
45919,0.19,0.23
45920,0.4,0.53
45921,0.38,0.51
45922,0.17,0.41
45923,0.02,0.08
45924,0.15,0.82
45925,0.57,0.72
45926,0.09,0.2
45927,0.16,0.36
45928,0.94,0.97
45929,0.61,0.84
45930,0.1,0.69
45931,0.48,0.58
45932,0.01,0.37
45933,0.17,0.33
45934,0.06,0.49
45935,0.11,0.47
45936,0.33,0.65
45937,0.06,0.43
45938,0.1,0.64
45939,0.28,0.5
45940,0.01,0.77
45941,0.09,0.25
45942,0.06,0.25
45943,0.19,0.49
45944,0.02,0.06
45945,0.69,0.9
45946,0.12,0.42
45947,0.17,0.7
45948,0.59,0.97
45949,0.1,0.19
45950,0.47,0.71
45951,0.06,0.24
45952,0.14,0.82
45953,0.09,0.25
45954,0.35,0.64
45955,0.11,0.72
45956,0.34,0.78
45957,0.15,0.87
45958,0.62,0.66
45959,0.03,0.94
45960,0.3,0.8
45961,0.7,0.74
45962,0.12,0.7
45963,0.0,0.11
45964,0.22,0.55
45965,0.11,0.12
45966,0.14,0.21
45967,0.12,0.37
45968,0.27,0.7
45969,0.22,0.66
45970,0.31,0.75
45971,0.45,0.83
45972,0.15,0.65
45973,0.05,0.34
45974,0.21,0.31
45975,0.44,0.82
45976,0.08,0.21
45977,0.7,0.79
45978,0.05,0.18
45979,0.1,0.33
45980,0.47,0.47
45981,0.51,0.56
45982,0.65,0.73
45983,0.09,0.38
45984,0.13,0.18
45985,0.67,0.88
45986,0.79,0.92
45987,0.03,0.11
45988,0.05,0.71
45989,0.17,0.45
45990,0.0,0.2
45991,0.26,0.76
45992,0.02,0.05
45993,0.68,0.87
45994,0.06,0.58
45995,0.2,0.58
45996,0.27,0.25
45997,0.55,0.84
45998,0.8,0.94
45999,0.31,0.59
46000,0.37,0.43
46001,0.16,0.28
46002,0.15,0.22
46003,0.1,0.22
46004,0.09,0.49
46005,0.1,0.91
46006,0.01,0.9
46007,0.44,0.76
46008,0.1,0.12
46009,0.09,0.73
46010,0.32,0.32
46011,0.35,0.92
46012,0.34,0.55
46013,0.13,0.32
46014,0.16,0.19
46015,0.16,0.65
46016,0.09,0.88
46017,0.07,0.33
46018,0.42,0.57
46019,0.33,0.57
46020,0.09,0.26
46021,0.11,0.36
46022,0.46,0.41
46023,0.09,0.81
46024,0.06,0.49
46025,0.19,0.8
46026,0.28,0.37
46027,0.32,0.4
46028,0.07,0.42
46029,0.05,0.17
46030,0.37,0.6
46031,0.01,0.43
46032,0.56,0.48
46033,0.36,0.67
46034,0.13,0.74
46035,0.02,0.15
46036,0.08,0.18
46037,0.06,0.24
46038,0.25,0.3
46039,0.08,0.33
46040,0.12,0.76
46041,0.04,0.28
46042,0.02,0.03
46043,0.67,0.85
46044,0.37,0.56
46045,0.14,0.53
46046,0.07,0.22
46047,0.62,0.78
46048,0.34,0.32
46049,0.1,0.77
46050,0.37,0.72
46051,0.08,0.22
46052,0.81,0.88
46053,0.07,0.82
46054,0.86,0.87
46055,0.08,0.37
46056,0.44,0.74
46057,0.07,0.3
46058,0.06,0.38
46059,0.8,0.86
46060,0.13,0.61
46061,0.06,0.15
46062,0.14,0.43
46063,0.09,0.82
46064,0.07,0.18
46065,0.05,0.15
46066,0.01,0.94
46067,0.15,0.68
46068,0.33,0.64
46069,0.1,0.36
46070,0.23,0.12
46071,0.04,0.37
46072,0.33,0.47
46073,0.14,0.44
46074,0.18,0.85
46075,0.13,0.14
46076,0.12,0.21
46077,0.18,0.23
46078,0.09,0.12
46079,0.32,0.29
46080,0.08,0.27
46081,0.24,0.47
46082,0.21,0.26
46083,0.02,0.07
46084,0.53,0.63
46085,0.21,0.53
46086,0.14,0.84
46087,0.03,0.1
46088,0.17,0.29
46089,0.19,0.67
46090,0.05,0.09
46091,0.9,0.94
46092,0.44,0.83
46093,0.05,0.16
46094,0.14,0.15
46095,0.17,0.85
46096,0.15,0.42
46097,0.04,0.06
46098,0.16,0.5
46099,0.59,0.49
46100,0.45,0.49
46101,0.11,0.08
46102,0.18,0.56
46103,0.42,0.46
46104,0.31,0.66
46105,0.04,0.24
46106,0.17,0.8
46107,0.66,0.83
46108,0.13,0.34
46109,0.15,0.33
46110,0.07,0.32
46111,0.72,0.85
46112,0.1,0.46
46113,0.01,0.08
46114,0.15,0.95
46115,0.59,0.74
46116,0.01,0.06
46117,0.2,0.32
46118,0.09,0.9
46119,0.23,0.9
46120,0.1,0.52
46121,0.38,0.42
46122,0.09,0.11
46123,0.06,0.39
46124,0.09,0.29
46125,0.22,0.47
46126,0.14,0.94
46127,0.38,0.52
46128,0.5,0.85
46129,0.35,0.49
46130,0.18,0.12
46131,0.15,0.83
46132,0.06,0.23
46133,0.31,0.52
46134,0.13,0.79
46135,0.2,0.2
46136,0.1,0.87
46137,0.58,0.95
46138,0.04,0.2
46139,0.03,0.29
46140,0.66,0.79
46141,0.12,0.61
46142,0.45,0.39
46143,0.3,0.46
46144,0.17,0.73
46145,0.07,0.14
46146,0.15,0.34
46147,0.43,0.47
46148,0.84,0.95
46149,0.08,0.8
46150,0.59,0.66
46151,0.04,0.05
46152,0.07,0.22
46153,0.15,0.51
46154,0.2,0.3
46155,0.69,0.83
46156,0.03,0.23
46157,0.18,0.16
46158,0.45,0.38
46159,0.29,0.35
46160,0.25,0.76
46161,0.01,0.16
46162,0.09,0.84
46163,0.05,0.1
46164,0.25,0.35
46165,0.31,0.36
46166,0.01,0.15
46167,0.35,0.79
46168,0.05,0.23
46169,0.12,0.47
46170,0.65,0.9
46171,0.63,0.72
46172,0.09,0.19
46173,0.08,0.21
46174,0.23,0.41
46175,0.36,0.71
46176,0.13,0.44
46177,0.24,0.38
46178,0.47,0.33
46179,0.55,0.78
46180,0.03,0.09
46181,0.2,0.27
46182,0.08,0.92
46183,0.36,0.53
46184,0.08,0.43
46185,0.48,0.7
46186,0.36,0.79
46187,0.3,0.46
46188,0.36,0.52
46189,0.19,0.38
46190,0.05,0.34
46191,0.16,0.36
46192,0.02,0.68
46193,0.64,0.81
46194,0.67,0.69
46195,0.05,0.13
46196,0.06,0.53
46197,0.1,0.76
46198,0.78,0.9
46199,0.07,0.22
46200,0.05,0.09
46201,0.51,0.77
46202,0.15,0.62
46203,0.11,0.31
46204,0.24,0.59
46205,0.02,0.22
46206,0.09,0.4
46207,0.24,0.68
46208,0.08,0.74
46209,0.02,0.08
46210,0.05,0.47
46211,0.12,0.07
46212,0.11,0.22
46213,0.2,0.23
46214,0.21,0.63
46215,0.07,0.83
46216,0.01,0.43
46217,0.15,0.21
46218,0.1,0.17
46219,0.29,0.66
46220,0.07,0.42
46221,0.08,0.26
46222,0.17,0.37
46223,0.03,0.4
46224,0.07,0.06
46225,0.78,0.88
46226,0.1,0.22
46227,0.09,0.22
46228,0.22,0.85
46229,0.12,0.6
46230,0.06,0.09
46231,0.21,0.86
46232,0.03,0.09
46233,0.08,0.38
46234,0.09,0.49
46235,0.63,0.97
46236,0.33,0.73
46237,0.5,0.72
46238,0.27,0.51
46239,0.42,0.67
46240,0.24,0.69
46241,0.12,0.22
46242,0.14,0.05
46243,0.09,0.2
46244,0.28,0.4
46245,0.33,0.22
46246,0.33,0.3
46247,0.09,0.64
46248,0.06,0.13
46249,0.06,0.35
46250,0.36,0.53
46251,0.48,0.36
46252,0.46,0.58
46253,0.07,0.8
46254,0.08,0.38
46255,0.05,0.58
46256,0.05,0.64
46257,0.38,0.58
46258,0.15,0.67
46259,0.08,0.25
46260,0.1,0.29
46261,0.32,0.44
46262,0.75,0.93
46263,0.36,0.63
46264,0.06,0.88
46265,0.68,0.82
46266,0.25,0.38
46267,0.21,0.98
46268,0.27,0.82
46269,0.01,0.42
46270,0.08,0.19
46271,0.12,0.39
46272,0.02,0.11
46273,0.08,0.07
46274,0.59,0.69
46275,0.21,0.49
46276,0.13,0.19
46277,0.44,0.35
46278,0.16,0.25
46279,0.18,0.89
46280,0.02,0.14
46281,0.45,0.89
46282,0.18,0.32
46283,0.06,0.35
46284,0.11,0.25
46285,0.62,0.5
46286,0.31,0.68
46287,0.28,0.64
46288,0.04,0.07
46289,0.19,0.4
46290,0.18,0.62
46291,0.18,0.34
46292,0.08,0.31
46293,0.27,0.47
46294,0.14,0.68
46295,0.39,0.62
46296,0.6,0.72
46297,0.0,0.15
46298,0.04,0.28
46299,0.81,0.98
46300,0.26,0.43
46301,0.3,0.6
46302,0.12,0.68
46303,0.1,0.19
46304,0.44,0.78
46305,0.18,0.25
46306,0.0,0.04
46307,0.02,0.1
46308,0.18,0.21
46309,0.74,0.89
46310,0.06,0.08
46311,0.51,0.81
46312,0.08,0.72
46313,0.0,0.08
46314,0.17,0.84
46315,0.91,0.92
46316,0.49,0.37
46317,0.15,0.2
46318,0.05,0.08
46319,0.1,0.5
46320,0.43,0.49
46321,0.06,0.18
46322,0.06,0.08
46323,0.32,0.6
46324,0.15,0.61
46325,0.07,0.38
46326,0.15,0.63
46327,0.06,0.06
46328,0.03,0.06
46329,0.52,0.65
46330,0.05,0.26
46331,0.21,0.89
46332,0.29,0.9
46333,0.16,0.68
46334,0.06,0.12
46335,0.08,0.8
46336,0.37,0.7
46337,0.05,0.13
46338,0.4,0.39
46339,0.52,0.75
46340,0.72,0.88
46341,0.13,0.16
46342,0.07,0.66
46343,0.1,0.46
46344,0.68,0.99
46345,0.03,0.05
46346,0.51,0.41
46347,0.09,0.58
46348,0.49,0.87
46349,0.64,0.66
46350,0.17,0.14
46351,0.08,0.33
46352,0.08,0.19
46353,0.51,0.84
46354,0.52,0.58
46355,0.13,0.47
46356,0.18,0.7
46357,0.09,0.68
46358,0.14,0.24
46359,0.17,0.39
46360,0.05,0.14
46361,0.65,0.74
46362,0.1,0.27
46363,0.51,0.84
46364,0.1,0.9
46365,0.09,0.25
46366,0.19,0.69
46367,0.02,0.06
46368,0.37,0.57
46369,0.77,0.83
46370,0.21,0.9
46371,0.01,0.1
46372,0.03,0.21
46373,0.22,0.42
46374,0.12,0.32
46375,0.04,0.11
46376,0.06,0.19
46377,0.92,0.99
46378,0.16,0.6
46379,0.0,0.1
46380,0.04,0.14
46381,0.08,0.37
46382,0.15,0.31
46383,0.79,0.96
46384,0.44,0.52
46385,0.09,0.69
46386,0.19,0.74
46387,0.1,0.56
46388,0.34,0.51
46389,0.43,0.54
46390,0.1,0.51
46391,0.13,0.62
46392,0.01,0.07
46393,0.52,0.76
46394,0.51,0.81
46395,0.11,0.64
46396,0.41,0.59
46397,0.17,0.84
46398,0.09,0.54
46399,0.47,0.91
46400,0.53,0.72
46401,0.18,0.58
46402,0.28,0.79
46403,0.79,0.88
46404,0.6,0.67
46405,0.62,0.81
46406,0.05,0.09
46407,0.18,0.58
46408,0.1,0.34
46409,0.07,0.92
46410,0.15,0.18
46411,0.44,0.56
46412,0.04,0.14
46413,0.38,0.52
46414,0.03,0.04
46415,0.07,0.34
46416,0.21,0.92
46417,0.01,0.13
46418,0.08,0.64
46419,0.07,0.69
46420,0.08,0.13
46421,0.45,0.86
46422,0.7,0.65
46423,0.51,0.77
46424,0.1,0.16
46425,0.62,0.91
46426,0.47,0.62
46427,0.04,0.37
46428,0.1,0.55
46429,0.15,0.78
46430,0.1,0.28
46431,0.05,0.12
46432,0.58,0.86
46433,0.13,0.32
46434,0.51,0.73
46435,0.12,0.71
46436,0.03,0.24
46437,0.15,0.6
46438,0.57,0.77
46439,0.27,0.41
46440,0.17,0.57
46441,0.05,0.15
46442,0.39,0.72
46443,0.04,0.79
46444,0.03,0.04
46445,0.33,0.45
46446,0.13,0.24
46447,0.11,0.24
46448,0.21,0.66
46449,0.06,0.15
46450,0.08,0.33
46451,0.18,0.3
46452,0.37,0.58
46453,0.19,0.21
46454,0.12,0.14
46455,0.08,0.17
46456,0.03,0.37
46457,0.07,0.4
46458,0.17,0.92
46459,0.28,0.74
46460,0.59,0.89
46461,0.26,0.56
46462,0.16,0.65
46463,0.38,0.57
46464,0.06,0.51
46465,0.29,0.47
46466,0.14,0.5
46467,0.24,0.63
46468,0.09,0.15
46469,0.04,0.37
46470,0.18,0.9
46471,0.06,0.4
46472,0.09,0.19
46473,0.6,0.71
46474,0.64,0.83
46475,0.18,0.63
46476,0.84,0.94
46477,0.29,0.72
46478,0.47,0.81
46479,0.4,0.89
46480,0.05,0.37
46481,0.08,0.23
46482,0.21,0.44
46483,0.04,0.33
46484,0.05,0.3
46485,0.06,0.1
46486,0.41,0.9
46487,0.09,0.26
46488,0.11,0.39
46489,0.05,0.17
46490,0.03,0.15
46491,0.26,0.17
46492,0.37,0.65
46493,0.03,0.21
46494,0.04,0.05
46495,0.32,0.79
46496,0.04,0.17
46497,0.22,0.24
46498,0.05,0.16
46499,0.14,0.5
46500,0.64,0.76
46501,0.2,0.62
46502,0.01,0.26
46503,0.12,0.16
46504,0.19,0.53
46505,0.32,0.59
46506,0.17,0.19
46507,0.18,0.62
46508,0.05,0.15
46509,0.29,0.14
46510,0.07,0.15
46511,0.08,0.95
46512,0.08,0.77
46513,0.24,0.64
46514,0.73,0.82
46515,0.44,0.73
46516,0.21,0.54
46517,0.34,0.75
46518,0.22,0.8
46519,0.15,0.59
46520,0.02,0.14
46521,0.09,0.76
46522,0.1,0.42
46523,0.11,0.89
46524,0.04,0.61
46525,0.16,0.77
46526,0.04,0.19
46527,0.57,0.92
46528,0.38,0.46
46529,0.14,0.46
46530,0.64,0.83
46531,0.3,0.76
46532,0.37,0.27
46533,0.22,0.17
46534,0.13,0.86
46535,0.16,0.34
46536,0.4,0.67
46537,0.03,0.1
46538,0.02,0.11
46539,0.18,0.22
46540,0.27,0.43
46541,0.05,0.06
46542,0.09,0.78
46543,0.24,0.28
46544,0.49,0.73
46545,0.38,0.76
46546,0.06,0.2
46547,0.59,0.79
46548,0.19,0.83
46549,0.34,0.76
46550,0.06,0.22
46551,0.38,0.35
46552,0.07,0.73
46553,0.06,0.25
46554,0.49,0.56
46555,0.08,0.25
46556,0.7,0.8
46557,0.14,0.08
46558,0.14,0.47
46559,0.11,0.34
46560,0.13,0.14
46561,0.23,0.28
46562,0.15,0.95
46563,0.61,0.91
46564,0.4,0.58
46565,0.19,0.27
46566,0.18,0.22
46567,0.05,0.17
46568,0.92,0.99
46569,0.06,0.11
46570,0.14,0.11
46571,0.08,0.85
46572,0.17,0.38
46573,0.09,0.72
46574,0.02,0.36
46575,0.07,0.13
46576,0.07,0.5
46577,0.03,0.29
46578,0.18,0.79
46579,0.44,0.7
46580,0.2,0.58
46581,0.08,0.74
46582,0.02,0.07
46583,0.14,0.5
46584,0.14,0.4
46585,0.04,0.08
46586,0.36,0.87
46587,0.48,0.7
46588,0.04,0.13
46589,0.03,0.09
46590,0.29,0.63
46591,0.24,0.47
46592,0.15,0.61
46593,0.07,0.19
46594,0.07,0.48
46595,0.13,0.14
46596,0.63,0.87
46597,0.7,0.8
46598,0.09,0.74
46599,0.18,0.47
46600,0.02,0.15
46601,0.06,0.16
46602,0.47,0.9
46603,0.15,0.47
46604,0.01,0.31
46605,0.29,0.39
46606,0.09,0.44
46607,0.18,0.22
46608,0.0,0.13
46609,0.07,0.48
46610,0.24,0.6
46611,0.11,0.16
46612,0.02,0.11
46613,0.13,0.69
46614,0.15,0.82
46615,0.26,0.6
46616,0.08,0.11
46617,0.2,0.56
46618,0.62,0.45
46619,0.11,0.42
46620,0.16,0.16
46621,0.03,0.1
46622,0.64,0.76
46623,0.12,0.56
46624,0.15,0.49
46625,0.1,0.13
46626,0.68,0.85
46627,0.34,0.35
46628,0.1,0.17
46629,0.17,0.3
46630,0.51,0.66
46631,0.01,0.67
46632,0.12,0.89
46633,0.03,0.16
46634,0.05,0.74
46635,0.74,0.81
46636,0.04,0.14
46637,0.11,0.31
46638,0.01,0.11
46639,0.12,0.55
46640,0.6,0.92
46641,0.05,0.89
46642,0.16,0.63
46643,0.17,0.45
46644,0.03,0.17
46645,0.56,0.9
46646,0.15,0.37
46647,0.29,0.68
46648,0.47,0.68
46649,0.1,0.39
46650,0.29,0.38
46651,0.03,0.12
46652,0.05,0.2
46653,0.0,0.19
46654,0.62,0.48
46655,0.07,0.08
46656,0.19,0.54
46657,0.1,0.34
46658,0.09,0.61
46659,0.21,0.27
46660,0.04,0.65
46661,0.04,0.17
46662,0.01,0.03
46663,0.31,0.38
46664,0.06,0.63
46665,0.15,0.75
46666,0.18,0.27
46667,0.06,0.72
46668,0.1,0.03
46669,0.05,0.19
46670,0.33,0.52
46671,0.4,0.73
46672,0.11,0.61
46673,0.08,0.86
46674,0.12,0.34
46675,0.03,0.11
46676,0.1,0.34
46677,0.03,0.33
46678,0.22,0.29
46679,0.81,0.99
46680,0.07,0.09
46681,0.28,0.34
46682,0.81,0.89
46683,0.08,0.15
46684,0.05,0.16
46685,0.27,0.54
46686,0.18,0.26
46687,0.27,0.34
46688,0.15,0.49
46689,0.05,0.25
46690,0.74,0.97
46691,0.04,0.37
46692,0.24,0.48
46693,0.08,0.19
46694,0.06,0.07
46695,0.11,0.47
46696,0.28,0.52
46697,0.17,0.17
46698,0.09,0.89
46699,0.11,0.86
46700,0.45,0.51
46701,0.08,0.86
46702,0.05,0.1
46703,0.54,0.79
46704,0.47,0.6
46705,0.8,0.91
46706,0.08,0.8
46707,0.11,0.28
46708,0.04,0.69
46709,0.34,0.25
46710,0.13,0.32
46711,0.22,0.64
46712,0.32,0.67
46713,0.03,0.14
46714,0.08,0.25
46715,0.59,0.88
46716,0.36,0.4
46717,0.32,0.41
46718,0.27,0.75
46719,0.02,0.37
46720,0.1,0.12
46721,0.07,0.64
46722,0.15,0.23
46723,0.09,0.44
46724,0.04,0.12
46725,0.37,0.32
46726,0.75,0.81
46727,0.1,0.13
46728,0.19,0.33
46729,0.12,0.35
46730,0.08,0.23
46731,0.15,0.39
46732,0.17,0.29
46733,0.06,0.07
46734,0.15,0.67
46735,0.02,0.08
46736,0.09,0.15
46737,0.0,0.06
46738,0.48,0.66
46739,0.65,0.8
46740,0.18,0.74
46741,0.25,0.44
46742,0.12,0.77
46743,0.27,0.76
46744,0.13,0.59
46745,0.36,0.54
46746,0.02,0.19
46747,0.37,0.32
46748,0.05,0.31
46749,0.1,0.08
46750,0.1,0.69
46751,0.23,0.44
46752,0.21,0.51
46753,0.25,0.25
46754,0.24,0.69
46755,0.28,0.36
46756,0.21,0.53
46757,0.71,0.79
46758,0.21,0.47
46759,0.05,0.26
46760,0.24,0.37
46761,0.02,0.07
46762,0.06,0.05
46763,0.45,0.58
46764,0.14,0.2
46765,0.25,0.13
46766,0.08,0.71
46767,0.38,0.74
46768,0.07,0.35
46769,0.16,0.24
46770,0.39,0.81
46771,0.12,0.5
46772,0.08,0.09
46773,0.04,0.09
46774,0.09,0.27
46775,0.09,0.49
46776,0.56,0.73
46777,0.46,0.58
46778,0.08,0.53
46779,0.2,0.54
46780,0.4,0.42
46781,0.51,0.85
46782,0.05,0.92
46783,0.12,0.32
46784,0.01,0.17
46785,0.03,0.08
46786,0.05,0.33
46787,0.19,0.44
46788,0.26,0.63
46789,0.11,0.86
46790,0.48,0.58
46791,0.1,0.23
46792,0.05,0.47
46793,0.06,0.62
46794,0.17,0.39
46795,0.35,0.51
46796,0.08,0.64
46797,0.08,0.62
46798,0.04,0.3
46799,0.44,0.49
46800,0.33,0.61
46801,0.32,0.75
46802,0.18,0.57
46803,0.78,0.77
46804,0.16,0.46
46805,0.16,0.26
46806,0.19,0.36
46807,0.63,0.73
46808,0.08,0.12
46809,0.51,0.48
46810,0.11,0.31
46811,0.21,0.69
46812,0.02,0.61
46813,0.03,0.17
46814,0.24,0.47
46815,0.16,0.62
46816,0.1,0.84
46817,0.14,0.17
46818,0.06,0.09
46819,0.01,0.24
46820,0.2,0.74
46821,0.02,0.07
46822,0.41,0.78
46823,0.05,0.12
46824,0.08,0.15
46825,0.02,0.35
46826,0.07,0.55
46827,0.1,0.43
46828,0.01,0.38
